id,v_21,v_32,v_15,v_4,v_1,v_8,v_12,v_25,v_20,v_18,v_3,v_11,v_14,v_26,v_27,v_30,v_9,v_31,v_28,v_13,v_33,v_17,v_19,v_29,v_23,v_24,v_10,v_5,v_6,v_22,v_0,v_7,v_2,v_16,v_34,v_35,v_36,v_37,v_38,v_39,v_40
953,3,89,15,96,1,1,16,181,6,103,70,1,0,0,0,1,0,31,0,14,28,50,21,16,4,15,24,40,11,25,12,9.4,-0.8,-3.12,8,84,13,2,5,7,1
954,4,147,10,52,1,1,16,181,251,103,70,0,0,0,1,1,0,49,0,32,42,60,37,18,3,27,32,44,21,25,12,15.5,2.8,-4.06,0,65,0,1,0,42,4
955,7,153,18,168,1,2,16,188,259,103,89,1,0,0,0,1,0,49,0,21,31,54,23,19,10,25,26,46,10,24,21,10.4,3.2,3.88,5,15,55,6,20,28,6
956,3,89,10,148,1,1,16,5,60,7,13,0,0,0,1,1,0,26,0,14,29,41,18,6,3,15,25,31,8,13,12,15.5,2.8,-4.06,7,43,48,13,49,0,1
957,10,170,10,103,1,10,24,9,10,25,47,1,0,0,0,1,0,30,0,15,31,58,28,25,3,22,27,46,18,32,19,14.1,2.6,10.02,8,15,19,38,32,64,6
958,3,6,10,102,1,1,16,3,251,7,13,1,0,0,1,0,0,27,0,14,29,50,23,19,3,15,25,47,10,26,12,10.8,1.4,1.74,4,3,1,0,47,19,0
959,3,89,10,55,1,1,16,5,33,11,31,1,0,0,1,0,0,28,0,14,29,55,24,21,3,15,25,39,14,26,12,15.5,2.8,-4.06,1,21,20,26,7,42,3
960,3,6,11,121,1,1,16,5,6,23,31,0,0,0,1,0,0,26,0,14,30,48,25,19,3,15,27,40,16,27,12,11.1,0.6,2.02,7,31,24,32,8,65,3
961,3,92,10,76,1,1,16,183,168,103,44,1,0,0,1,0,1,26,0,14,28,48,22,17,3,15,24,36,13,25,12,10.8,1.4,1.74,3,54,26,39,15,69,1
962,3,6,10,155,1,1,16,181,251,103,79,1,0,0,1,0,0,26,0,14,29,53,19,17,3,15,25,43,8,13,12,9.4,-0.8,-3.12,9,33,28,33,51,31,0
963,3,50,10,55,1,15,16,21,60,11,17,0,0,1,1,1,0,35,0,22,36,54,26,19,5,20,30,43,13,27,12,11.1,0.6,2.02,5,22,5,38,12,26,3
964,3,6,10,96,1,1,16,181,251,103,45,1,0,0,1,0,0,26,0,14,28,47,23,19,3,15,24,36,13,27,12,7.6,2.6,0.32,4,74,17,1,25,55,2
965,3,6,13,121,1,1,16,110,6,23,39,1,0,0,1,1,0,27,0,14,31,49,25,18,3,15,27,39,15,25,12,10.8,1.4,1.74,4,71,9,19,2,52,3
966,3,89,10,100,1,1,16,5,6,103,104,0,0,0,1,0,0,27,0,14,29,50,23,18,3,15,25,39,14,25,12,13.9,-0.3,0.79,0,59,17,16,50,3,1
967,3,6,10,102,1,1,16,1,251,103,87,0,0,0,1,0,1,29,0,14,29,50,23,17,3,15,25,39,13,25,12,15.5,2.8,-4.06,0,99,30,4,32,31,3
968,3,69,10,100,1,1,114,5,251,11,79,1,0,0,0,0,0,28,1,14,29,50,23,19,3,15,25,38,14,26,12,13.9,-0.3,0.79,8,83,47,33,16,76,2
969,3,89,11,155,1,1,16,181,278,30,44,1,0,1,0,0,0,26,0,14,29,50,23,18,3,15,25,40,12,24,12,10.8,1.4,1.74,6,69,0,39,14,64,0
970,3,157,10,52,1,14,16,110,168,30,44,1,0,0,1,1,0,28,0,14,29,49,24,20,3,15,25,41,14,28,12,16.2,0.3,-0.92,0,4,8,18,28,14,1
971,3,6,10,158,1,1,16,110,168,103,44,0,0,1,1,0,1,26,0,14,29,47,24,19,3,15,25,38,14,25,12,12.7,3.7,-1.7,3,17,25,26,32,42,0
972,9,162,12,109,1,8,20,183,254,42,87,1,0,0,0,1,0,32,0,25,38,48,30,23,10,22,33,45,21,30,20,15.9,3.7,3.79,8,91,34,40,23,31,6
973,7,9,15,80,1,9,18,12,170,18,93,1,0,0,0,1,0,28,0,18,33,54,30,25,11,20,28,39,14,28,21,16.5,5.8,-0.05999999999999961,9,14,10,31,35,84,8
974,3,147,10,17,1,1,16,5,6,11,31,1,0,1,1,0,0,28,0,14,23,41,18,6,3,15,19,31,8,13,12,13.9,-0.3,0.79,5,7,13,13,8,59,4
975,3,116,10,100,1,12,16,181,251,103,87,0,0,1,0,1,0,41,0,14,29,49,18,6,3,15,24,37,8,13,12,16.2,0.3,-0.92,4,88,6,25,50,75,4
976,3,143,10,59,1,1,16,183,251,30,79,1,0,0,1,1,0,29,0,14,28,51,23,19,3,15,24,41,13,25,12,9.4,-0.8,-3.12,3,1,30,39,4,34,0
977,3,6,10,96,1,1,16,1,278,23,70,1,0,0,1,1,0,26,0,14,28,46,23,19,3,15,24,36,13,28,12,8.9,1.4,3.51,7,17,15,29,4,29,5
978,3,6,12,155,1,1,42,110,168,23,87,1,0,0,1,1,1,26,1,14,29,48,24,19,3,15,25,38,14,26,12,16.2,0.3,-0.92,8,77,0,30,58,7,2
979,3,89,11,148,1,1,16,181,278,30,79,0,0,0,1,1,1,28,0,14,28,46,23,18,3,15,24,36,12,23,12,9.4,-0.8,-3.12,4,53,11,11,37,9,0
980,3,6,10,155,1,1,16,110,123,3,5,1,0,0,1,1,0,27,0,14,29,47,24,17,3,15,25,41,11,25,12,7.6,2.6,0.32,2,94,37,35,42,46,2
981,8,55,19,55,1,24,17,21,64,15,24,0,0,0,0,1,0,35,0,30,43,62,29,26,7,25,36,48,19,34,20,16.1,1.6,8.02,10,22,11,38,12,30,3
982,3,147,10,100,1,1,16,110,251,30,44,0,0,0,1,0,1,29,0,14,29,56,20,16,3,15,25,39,13,25,12,10.8,1.4,1.74,2,37,27,33,1,21,3
983,3,89,12,121,1,1,16,5,60,23,44,1,0,0,1,0,0,26,0,14,30,49,25,20,3,15,27,39,16,28,12,13.9,-0.3,0.79,3,39,47,39,39,42,2
984,3,6,10,52,1,1,16,183,278,23,79,0,0,1,1,1,0,29,0,22,35,54,30,20,3,19,31,45,20,27,12,15.5,2.8,-4.06,4,22,34,13,7,2,3
985,3,6,11,102,1,1,16,1,168,103,87,1,0,0,1,0,1,27,0,14,29,49,24,19,3,15,25,37,14,25,12,8.9,1.4,3.51,4,73,14,35,29,39,3
986,3,6,14,121,1,1,16,1,60,103,104,1,0,0,1,1,0,26,0,14,30,51,24,18,3,15,27,40,15,26,12,13.9,-0.3,0.79,4,28,28,1,5,69,4
987,6,12,19,124,1,3,25,13,15,25,16,1,0,0,0,1,0,26,0,16,40,59,30,24,8,22,35,55,18,28,17,19.8,1.4,10.74,9,47,16,15,59,43,5
988,7,119,11,65,1,1,18,117,257,106,46,1,0,0,1,1,0,45,0,17,32,58,24,27,6,19,28,40,18,33,15,10.6,9.6,4.32,9,12,22,9,57,48,5
989,3,89,10,148,1,1,16,1,168,23,79,0,0,0,1,1,1,27,0,14,29,48,24,18,3,15,25,37,14,27,12,12.4,0.5,1.79,9,85,15,1,59,42,4
990,11,125,13,28,1,13,16,167,13,127,21,1,0,1,0,1,0,44,0,14,38,57,24,21,3,22,25,48,17,27,13,13.6,5.6,8.32,5,48,31,12,9,62,8
991,6,92,21,57,1,4,18,115,284,36,75,1,0,0,0,1,0,31,1,18,31,52,24,28,9,18,31,48,13,26,14,13.8,1.4,9.74,3,23,48,43,30,64,13
992,3,116,10,146,1,1,41,5,60,23,39,0,0,1,0,0,0,62,1,14,30,48,18,6,3,15,24,41,8,13,12,12.4,0.5,1.79,9,74,31,19,44,69,1
993,3,6,10,17,1,1,16,110,168,64,79,1,0,0,1,0,1,27,0,14,23,41,18,6,3,15,19,31,8,13,12,11.1,0.6,2.02,7,1,40,32,34,28,3
994,3,89,10,55,1,1,16,110,168,23,87,1,0,1,0,0,1,29,0,14,29,57,20,19,3,15,25,39,8,13,12,15.5,2.8,-4.06,8,12,12,11,24,34,4
995,3,89,11,155,1,1,16,110,6,103,87,1,0,0,1,1,0,28,0,14,29,47,24,17,3,15,25,37,14,25,12,12.7,3.7,-1.7,6,37,23,28,24,28,2
996,7,13,20,61,1,7,21,9,278,106,87,1,0,0,0,1,0,30,0,18,33,54,29,28,10,19,32,46,16,28,15,8.9,9.4,10.51,5,78,55,27,20,35,4
997,3,116,10,167,0,12,16,181,251,103,87,0,0,0,1,0,0,49,0,14,28,49,23,17,3,15,24,37,13,24,13,7.6,2.6,0.32,8,7,9,21,1,4,3
998,3,6,10,155,1,1,16,181,251,103,70,1,0,0,1,1,1,29,0,14,29,47,24,19,3,15,25,37,14,27,12,12.7,3.7,-1.7,8,29,50,33,54,73,2
999,3,6,11,155,1,1,16,5,6,23,39,1,0,0,1,1,0,27,0,14,29,50,23,17,3,15,25,44,13,25,12,8.9,1.4,3.51,2,5,10,7,56,76,5
1000,3,6,15,121,1,1,16,1,60,11,17,1,1,0,1,0,0,30,0,14,30,50,23,19,3,15,27,40,15,27,12,11.1,0.6,2.02,8,78,31,14,25,37,3
1001,8,15,17,102,1,1,25,4,279,32,39,1,0,0,0,1,0,32,0,19,35,54,31,24,5,17,24,43,22,33,16,13.1,3.6,10.02,3,42,34,12,17,5,6
1002,7,123,17,54,1,1,21,6,14,109,48,1,1,0,0,1,0,37,0,18,32,44,19,15,5,19,31,39,12,16,20,17.9,-0.3,8.79,13,42,36,38,50,5,9
1003,3,147,10,96,1,1,16,1,168,103,104,0,0,0,1,0,1,26,0,14,28,50,23,19,3,15,24,44,13,27,17,16.2,0.3,-0.92,6,78,49,29,31,73,3
1004,11,165,15,104,1,15,22,4,255,28,83,1,0,0,0,1,0,35,0,18,34,50,26,21,11,17,27,43,22,32,21,15.9,5.7,8.79,17,37,17,37,26,87,9
1005,3,6,10,55,1,1,16,181,251,103,45,0,0,1,1,0,0,29,0,14,28,50,20,17,3,15,24,44,12,24,13,10.8,1.4,1.74,6,93,37,23,15,56,4
1006,4,6,10,167,0,1,16,181,251,103,87,0,0,0,0,0,0,37,0,14,28,47,22,18,3,15,24,37,13,23,12,10.8,1.4,1.74,1,89,45,11,33,59,2
1007,3,6,10,158,1,1,16,110,168,38,70,1,0,0,1,0,0,29,0,14,29,50,23,18,3,15,25,42,9,24,12,12.7,3.7,-1.7,4,0,24,24,13,35,2
1008,9,10,10,151,1,9,20,7,10,8,74,1,0,1,1,1,0,31,0,20,31,51,25,17,3,23,30,40,13,15,14,12.4,1.2,-2.12,10,31,19,31,40,24,12
1009,3,116,11,96,1,1,16,181,251,103,87,0,0,0,0,1,0,34,0,14,28,49,19,16,3,15,24,40,9,23,12,10.8,1.4,1.74,7,76,41,12,29,1,1
1010,3,89,11,148,1,1,16,165,251,3,5,1,0,1,0,0,0,26,0,14,28,49,21,18,3,15,24,37,12,23,12,7.6,2.6,0.32,1,32,2,4,35,77,5
1011,3,89,10,155,1,1,16,181,168,103,104,0,0,0,1,0,0,26,0,14,29,49,23,18,3,15,25,41,14,25,12,15.5,2.8,-4.06,0,33,48,10,4,30,1
1012,6,161,17,57,1,15,18,10,176,109,89,1,0,0,0,1,0,33,0,19,32,61,30,20,3,18,34,44,16,25,12,23.2,4.3,3.08,5,101,30,27,59,31,11
1013,3,157,10,54,1,14,16,110,278,23,5,1,0,0,1,1,0,29,0,14,29,47,24,20,3,15,25,39,14,24,12,12.4,0.5,1.79,1,65,46,14,20,36,3
1014,3,6,11,55,1,1,16,1,278,30,44,1,0,0,1,0,0,26,0,14,28,51,23,20,5,15,24,39,13,26,13,9.4,-0.8,-3.12,2,44,49,29,11,70,1
1015,3,116,10,102,1,1,16,5,6,36,45,1,0,0,1,0,0,32,0,14,29,49,23,18,3,15,25,38,13,25,12,9.4,-0.8,-3.12,0,39,21,8,22,55,5
1016,3,92,11,155,1,1,94,181,168,103,70,1,0,0,1,0,1,30,1,14,29,49,23,17,3,15,25,38,14,25,12,9.4,-0.8,-3.12,7,16,44,21,19,51,0
1017,11,122,17,56,1,15,19,183,260,105,46,1,0,0,0,1,0,58,1,20,35,55,30,18,4,22,32,47,13,32,17,17.2,5.3,3.08,13,21,53,29,55,29,6
1018,3,6,12,121,1,1,16,1,6,23,104,1,0,0,1,0,0,28,0,14,30,49,25,17,3,15,27,40,15,27,12,13.9,-0.3,0.79,8,1,28,15,29,32,1
1019,3,6,10,100,1,1,16,183,278,103,45,1,0,0,1,0,0,26,0,14,29,47,24,19,3,15,25,37,14,26,12,8.9,1.4,3.51,5,90,46,28,40,4,3
1020,3,6,10,100,1,1,16,183,278,103,87,1,1,0,1,0,1,26,0,14,29,49,24,17,3,15,25,37,14,27,12,12.7,3.7,-1.7,4,86,11,24,8,1,4
1021,3,147,10,121,1,1,16,181,251,103,70,1,0,0,1,0,1,26,0,14,30,49,23,18,3,15,26,39,13,25,12,7.6,2.6,0.32,3,57,8,9,32,35,3
1022,3,89,10,121,1,1,16,3,278,23,44,1,0,0,1,0,0,27,0,14,30,48,24,17,3,15,26,38,14,24,12,7.6,2.6,0.32,8,17,45,24,6,71,3
1023,8,163,16,60,1,14,17,7,174,17,45,1,0,0,0,1,0,35,0,17,34,55,20,24,10,16,26,41,20,31,13,19.4,9.5,5.79,13,75,18,18,18,80,4
1024,7,118,18,60,1,10,23,1,258,103,83,1,0,0,0,1,1,44,0,22,26,46,22,6,9,19,23,47,15,22,13,25.2,3.3,-0.92,17,45,45,4,47,16,12
1025,3,89,15,121,1,1,16,1,168,12,31,1,0,0,1,0,0,27,0,14,30,49,23,20,3,15,26,38,8,13,12,13.9,-0.3,0.79,2,70,37,20,11,11,1
1026,3,92,10,158,1,1,16,110,278,23,5,1,0,0,1,0,0,27,0,14,30,51,24,18,3,15,26,40,14,26,12,12.4,0.5,1.79,6,48,25,1,18,32,2
1027,3,116,10,17,1,1,16,62,60,30,17,1,0,0,1,1,0,35,0,14,23,41,18,6,3,15,19,31,8,13,12,9.4,-0.8,-3.12,5,96,13,27,44,71,1
1028,3,6,10,17,1,1,16,181,251,103,31,1,0,0,1,0,0,28,0,14,23,41,18,6,3,15,19,31,8,13,12,9.4,-0.8,-3.12,7,96,42,0,13,30,5
1029,3,6,10,55,1,1,16,1,168,12,39,0,0,0,1,0,0,28,0,14,28,53,21,18,5,15,24,39,11,26,13,9.4,-0.8,-3.12,0,11,8,35,22,46,2
1030,3,6,10,155,1,1,16,5,168,11,31,1,0,0,1,0,0,27,0,14,29,47,24,19,3,15,25,38,14,24,12,8.9,1.4,3.51,8,30,17,5,16,73,1
1031,4,116,10,20,0,7,16,181,251,64,104,1,0,0,1,0,0,45,0,14,29,41,18,6,3,15,25,31,8,13,12,9.4,-0.8,-3.12,5,10,7,5,58,48,4
1032,3,92,10,59,1,1,16,110,6,121,31,1,0,1,0,1,0,32,0,14,28,49,18,6,3,15,24,36,8,13,12,9.4,-0.8,-3.12,0,69,46,31,53,6,3
1033,3,6,10,100,1,1,16,110,6,103,87,1,0,0,1,0,0,28,0,14,29,48,24,19,3,15,25,37,14,26,12,10.8,1.4,1.74,2,30,32,17,32,51,5
1034,3,6,15,121,1,1,16,12,60,11,13,1,0,0,1,1,0,26,0,14,31,50,26,18,4,15,27,40,16,25,13,9.4,-0.8,-3.12,2,60,0,20,33,32,2
1035,3,6,12,121,1,1,16,183,168,64,79,1,0,1,1,0,1,26,0,14,30,49,25,18,3,15,27,40,16,25,12,15.5,2.8,-4.06,4,98,10,31,2,32,3
1036,3,6,10,100,1,1,16,62,278,23,87,1,0,0,1,0,0,27,0,14,29,52,23,16,3,15,25,41,14,24,12,11.1,0.6,2.02,6,14,7,23,28,19,2
1037,3,6,10,54,1,1,16,181,251,103,87,1,0,0,1,1,0,27,0,14,29,47,24,19,3,15,25,37,14,26,12,9.4,-0.8,-3.12,9,18,16,0,20,61,1
1038,3,89,10,96,1,1,16,110,168,103,70,0,0,0,1,0,0,27,0,14,28,48,20,16,3,15,24,42,10,27,12,10.8,1.4,1.74,0,43,0,11,3,32,1
1039,3,6,10,96,1,1,16,110,168,103,87,1,0,0,1,0,1,26,0,14,28,51,23,18,3,15,24,39,12,24,12,13.9,-0.3,0.79,3,89,38,12,26,60,4
1040,3,6,10,121,1,1,16,5,168,12,104,0,0,0,1,1,0,27,0,14,31,49,25,20,3,15,27,39,15,27,12,10.8,1.4,1.74,9,12,39,19,14,13,5
1041,3,116,10,102,1,12,16,183,251,23,44,0,0,1,0,1,0,32,0,14,29,48,18,6,3,15,25,38,8,13,12,16.2,0.3,-0.92,7,14,35,13,8,54,2
1042,3,6,10,59,1,1,16,183,278,103,87,1,0,0,1,1,0,26,0,14,28,51,18,6,3,15,24,42,9,25,15,7.6,2.6,0.32,9,54,10,8,15,63,0
1043,3,6,10,121,1,1,16,183,251,103,70,1,0,0,1,1,1,26,0,14,30,48,24,19,3,15,26,38,14,26,12,7.6,2.6,0.32,0,63,5,2,0,26,3
1044,3,157,10,17,1,14,16,5,60,11,17,0,0,1,1,1,0,28,0,14,23,41,18,6,3,15,19,31,8,13,12,15.5,2.8,-4.06,3,70,45,8,22,68,2
1045,3,6,10,20,0,1,16,183,278,30,17,0,0,0,1,0,0,42,0,14,29,48,24,18,3,15,25,37,14,24,12,10.8,1.4,1.74,8,14,14,7,60,51,4
1046,6,98,20,28,1,7,19,113,10,30,112,1,0,1,0,1,0,28,0,22,31,57,30,23,5,16,34,48,14,32,14,17.8,10.4,2.74,3,63,34,35,41,67,3
1047,3,143,10,59,1,1,16,5,60,12,17,1,0,0,1,1,0,30,0,14,28,41,18,6,3,15,24,31,8,13,12,10.8,1.4,1.74,4,77,10,13,17,55,4
1048,3,157,10,52,1,14,16,110,278,103,104,0,0,0,1,1,0,27,0,14,29,56,21,19,3,15,25,40,9,25,12,13.9,-0.3,0.79,4,43,11,22,35,58,3
1049,4,121,17,166,1,7,17,186,258,104,89,1,0,0,0,1,0,43,1,16,29,50,25,10,11,16,33,49,10,22,18,11.8,1.4,5.74,9,13,40,7,41,74,5
1050,3,89,11,146,1,1,16,181,251,30,44,1,0,0,1,0,0,40,0,14,30,48,18,6,3,15,27,39,8,13,12,16.2,0.3,-0.92,5,37,43,25,2,18,3
1051,3,9,11,99,1,2,18,3,177,30,46,1,0,0,0,1,0,34,0,22,31,50,24,12,9,21,33,43,9,17,16,18.5,6.8,-0.05999999999999961,9,46,40,20,55,63,8
1052,8,10,12,25,1,7,24,117,169,31,79,1,0,0,0,1,0,35,0,20,24,41,18,15,7,15,27,39,15,16,18,12.4,6.5,9.79,9,98,6,12,18,72,10
1053,3,6,10,59,1,1,16,62,6,23,104,1,0,0,1,1,0,27,0,14,28,51,18,6,3,15,24,41,9,27,15,7.6,2.6,0.32,9,83,47,35,34,8,3
1054,3,89,13,59,1,1,136,1,6,310,305,1,0,0,1,1,0,28,1,14,28,51,22,20,3,15,24,45,9,23,12,8.9,1.4,3.51,7,86,46,31,42,75,4
1055,3,157,10,55,1,14,16,12,278,23,44,1,0,0,1,0,0,29,0,14,29,52,22,18,3,15,25,50,9,24,12,12.4,0.5,1.79,1,28,44,35,5,11,3
1056,3,116,10,167,0,1,16,183,278,30,70,0,0,0,1,0,0,35,0,14,28,51,21,18,3,15,24,41,11,23,12,11.1,0.6,2.02,5,23,31,14,11,51,4
1057,3,6,13,121,1,1,16,183,278,38,70,1,0,0,1,0,1,26,0,14,31,49,26,19,3,15,27,39,16,26,12,9.4,-0.8,-3.12,8,22,48,24,1,25,4
1058,3,89,10,102,1,1,16,181,251,38,70,0,0,0,1,0,0,27,0,14,29,49,23,17,3,15,25,39,13,24,12,10.8,1.4,1.74,5,45,2,37,31,60,3
1059,10,14,19,161,1,5,23,112,282,19,73,1,0,0,0,1,1,31,1,18,32,58,24,24,8,23,31,43,12,31,21,12.6,11.6,2.32,13,64,47,37,24,36,4
1060,3,6,12,100,1,1,16,1,6,103,87,1,0,0,1,1,0,30,0,14,29,47,22,17,3,15,25,38,11,24,12,8.9,1.4,3.51,7,35,7,18,32,66,4
1061,3,166,10,100,1,14,16,183,278,30,70,1,0,0,1,0,1,28,0,20,34,52,29,18,3,21,30,42,19,26,12,12.4,0.5,1.79,6,6,9,24,4,51,4
1062,3,6,11,55,1,1,16,1,168,12,31,1,0,0,1,1,0,29,0,14,28,48,22,17,3,15,24,46,11,23,16,10.8,1.4,1.74,0,67,0,30,28,62,4
1063,3,6,10,100,1,1,16,1,278,30,79,0,0,0,1,0,1,28,0,14,29,52,23,16,3,15,25,40,13,24,12,11.1,0.6,2.02,8,86,3,26,1,28,0
1064,3,6,13,54,1,1,16,1,6,38,31,1,0,0,1,0,0,26,0,14,29,47,24,21,3,15,25,37,14,27,12,15.5,2.8,-4.06,1,62,23,28,20,45,3
1065,3,89,11,102,1,1,16,1,66,23,39,0,0,0,1,0,1,26,0,14,29,48,24,17,3,15,25,40,12,26,12,16.2,0.3,-0.92,7,60,2,15,1,27,4
1066,3,147,10,76,1,1,16,3,6,11,31,1,0,0,1,0,0,30,0,14,28,52,22,18,3,15,24,40,13,26,12,12.7,3.7,-1.7,8,58,21,11,15,45,1
1067,7,7,11,108,1,1,20,110,175,27,54,1,0,0,0,1,0,34,0,18,29,60,26,21,7,24,25,47,15,16,20,10.8,9.4,8.74,6,30,21,16,18,41,5
1068,3,89,15,121,1,1,16,183,6,103,104,1,0,0,1,0,0,26,0,14,30,49,25,18,3,15,27,42,15,25,12,11.1,0.6,2.02,2,16,15,2,60,14,4
1069,3,89,10,76,1,1,16,183,251,103,70,1,0,0,1,0,0,27,0,14,28,46,23,17,3,15,24,36,13,26,12,10.8,1.4,1.74,4,11,15,11,28,26,2
1070,3,116,10,59,1,1,16,181,251,103,87,0,0,0,1,1,1,36,0,14,28,53,21,16,3,15,24,41,11,25,12,12.4,0.5,1.79,1,90,10,3,55,22,0
1071,33,89,14,20,0,1,16,110,168,121,131,0,0,0,1,0,0,46,0,14,28,53,19,16,3,15,24,41,8,13,12,10.8,1.4,1.74,2,43,3,29,8,55,3
1072,3,92,10,121,1,1,16,181,168,30,44,0,0,0,1,0,1,27,0,14,31,50,26,19,4,15,27,40,16,26,13,9.4,-0.8,-3.12,7,76,34,13,6,22,1
1073,3,89,12,121,1,1,16,183,6,103,39,1,0,0,1,0,1,26,0,14,30,48,24,19,3,15,26,38,14,26,12,7.6,2.6,0.32,3,96,25,32,19,4,1
1074,3,55,10,121,1,1,94,5,60,11,87,1,0,1,0,0,0,31,1,14,31,52,25,17,3,15,27,42,15,24,12,12.7,3.7,-1.7,8,53,3,25,24,53,5
1075,10,55,17,157,1,9,86,187,253,31,87,1,1,0,0,1,0,35,0,17,36,51,27,25,3,18,30,37,22,31,18,18.7,5.7,4.3,8,47,54,34,69,21,6
1076,3,6,10,155,1,1,16,1,60,12,31,1,0,0,1,0,0,27,0,14,29,47,24,21,3,15,25,37,14,26,12,11.1,0.6,2.02,2,23,5,33,18,9,5
1077,3,116,10,121,1,1,16,181,251,38,70,1,0,0,1,0,1,32,0,14,31,56,24,18,3,15,27,46,14,25,12,10.8,1.4,1.74,5,95,24,1,22,3,1
1078,3,6,10,96,1,1,16,181,251,103,70,0,0,0,1,0,1,27,0,14,28,47,22,17,3,15,24,40,12,26,12,10.8,1.4,1.74,2,64,7,31,52,59,2
1079,33,116,10,52,1,1,16,181,251,103,79,0,0,0,1,1,0,36,0,14,29,53,23,18,3,15,25,41,14,25,12,11.1,0.6,2.02,6,48,0,12,60,9,3
1080,9,15,18,148,1,2,20,118,282,105,88,1,0,0,0,1,0,34,0,14,32,52,26,22,4,23,28,39,22,30,14,12.1,8.6,11.02,7,94,7,7,54,57,10
1081,3,116,10,121,1,1,16,110,168,30,44,0,0,0,1,1,0,36,0,14,30,48,25,20,3,15,27,42,16,28,12,16.2,0.3,-0.92,3,62,46,14,23,69,5
1082,3,6,10,148,1,1,16,5,6,7,70,0,0,0,1,0,0,30,0,14,28,47,21,17,3,15,24,36,8,13,12,9.4,-0.8,-3.12,3,29,19,23,38,23,5
1083,3,89,10,158,1,1,16,110,6,30,44,0,0,0,1,0,0,28,0,14,29,41,18,6,3,15,25,31,8,13,12,15.5,2.8,-4.06,6,55,13,3,4,3,2
1084,7,14,14,157,1,2,22,9,6,38,71,1,0,0,0,1,0,34,0,19,33,48,29,17,3,20,27,38,13,31,20,15.4,3.2,0.8799999999999999,12,87,50,39,33,24,6
1085,3,6,10,55,1,1,16,5,60,11,17,0,0,0,1,0,0,26,0,14,28,46,23,18,3,15,24,38,13,24,12,7.6,2.6,0.32,4,10,32,4,29,62,0
1086,3,6,10,121,1,1,16,110,6,103,44,0,0,0,1,0,1,26,0,14,30,48,25,20,3,15,27,40,16,28,12,11.1,0.6,2.02,4,34,40,9,57,27,4
1087,3,6,14,121,1,1,16,181,251,38,87,1,0,1,0,0,0,26,0,14,30,41,18,6,3,15,27,31,8,13,12,9.4,-0.8,-3.12,1,95,21,3,5,55,4
1088,3,116,10,52,1,4,16,5,60,23,17,0,0,1,1,1,0,32,0,20,35,58,24,18,3,22,31,45,18,26,12,12.4,0.5,1.79,5,88,43,26,3,14,3
1089,3,6,10,155,1,1,16,181,168,103,104,1,0,0,1,0,0,27,0,14,29,53,21,19,3,15,25,44,10,27,12,9.4,-0.8,-3.12,8,0,47,22,30,61,0
1090,8,7,13,161,1,6,16,113,7,36,93,1,0,0,0,1,0,29,0,18,36,48,31,24,5,15,34,42,13,29,12,14.8,2.4,7.74,10,45,40,37,16,77,6
1091,3,6,11,155,1,1,16,110,251,103,104,1,0,0,1,0,1,26,0,14,29,48,24,18,3,15,25,37,14,26,12,11.1,0.6,2.02,1,75,50,11,42,75,0
1092,4,154,18,85,1,8,48,184,258,104,51,1,0,0,0,1,0,51,0,14,31,42,19,11,3,15,32,36,12,17,21,21.9,8.7,9.79,11,52,34,46,4,30,4
1093,4,89,20,130,1,4,20,118,255,26,78,1,0,0,0,1,0,28,0,22,32,57,29,24,9,24,32,47,18,28,21,13.9,0.7,4.79,4,92,34,12,62,13,11
1094,3,116,10,167,0,1,16,181,278,103,39,0,0,0,1,1,0,47,0,14,28,48,22,18,3,15,24,38,12,25,12,15.5,2.8,-4.06,4,67,38,24,51,68,5
1095,3,166,10,167,0,1,16,1,6,30,31,1,0,0,1,1,0,35,0,16,29,47,24,18,3,15,24,36,13,26,12,11.1,0.6,2.02,0,92,1,21,16,62,4
1096,12,168,18,167,1,6,16,6,9,32,111,1,0,0,0,1,0,29,0,18,35,48,24,14,6,22,28,34,12,14,12,21.4,7.5,8.79,9,44,0,37,14,41,1
1097,3,89,10,102,1,1,16,1,168,23,31,1,0,0,1,0,0,26,0,14,29,51,23,17,3,15,25,41,13,25,12,11.1,0.6,2.02,8,9,43,30,19,8,4
1098,3,157,10,100,1,14,16,1,6,12,44,0,0,0,1,0,1,28,0,17,29,47,24,18,3,17,25,37,14,25,12,13.9,-0.3,0.79,4,55,46,28,32,75,4
1099,3,6,14,155,1,1,16,181,6,30,44,1,0,0,1,0,0,26,0,14,29,47,24,19,3,15,25,37,14,26,12,8.9,1.4,3.51,1,44,45,9,0,51,3
1100,3,6,13,155,1,1,16,110,168,38,70,1,0,0,1,1,1,28,0,14,29,47,24,18,3,15,25,39,12,25,12,9.4,-0.8,-3.12,6,12,6,7,8,60,4
1101,3,6,11,121,1,1,16,181,6,103,39,1,0,0,1,0,1,26,0,14,30,48,24,18,3,15,26,38,14,25,12,7.6,2.6,0.32,9,82,32,2,23,30,0
1102,3,167,10,148,1,16,16,1,168,103,87,0,0,0,1,1,1,31,0,14,29,48,23,19,3,15,25,38,14,25,12,8.9,1.4,3.51,9,96,5,18,45,54,0
1103,3,6,12,121,1,1,16,110,168,30,44,1,0,0,1,0,1,26,0,14,31,49,26,19,3,15,27,39,16,26,12,9.4,-0.8,-3.12,2,18,6,27,54,16,3
